MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,SinceRemodel,IsRemodeled,LivingAreaRatio,BasementRatio,GarageRatio,YearBin,GarageYearBin,Mas_Present,Fire_Present,Garage_Present,Bsmt_Present,Alley_Present,Misc_Present,Fence_Present,Pool_Present,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_no,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,Heating_GasA,Heating_GasW,Heating_Rare,Street_Pave,Street_Rare,RoofMatl_CompShg,RoofMatl_Rare,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_no,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Condition2_Norm,Condition2_Rare,ExterQual_Ex,ExterQual_Gd,ExterQual_Rare,ExterQual_TA,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_no,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_no,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_no,Utilities_AllPub,Utilities_Rare,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Rare,HeatingQC_TA,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,Alley_Grvl,Alley_Pave,Alley_no,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_no,PavedDrive_N,PavedDrive_P,PavedDrive_Y,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_no,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_no,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,CentralAir_N,CentralAir_Y,ExterCond_Fa,ExterCond_Gd,ExterCond_Rare,ExterCond_TA,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_Rare,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_no,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_no,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_no,Functional_Min1,Functional_Min2,Functional_Rare,Functional_Typ,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_no,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_no,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_no,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare
120,58.0,5858,7,5,1999,0.0,1051.0,0.0,354.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,2.0,511.0,203,68,0,0,0,0,0,6,2010,2742.0,3.0,11,11,0,0.4874225300765585,1.0500747384155455,0.3819133034379671,3,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,True,False,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,False,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,True,False,0
160,68.58035714285714,1680,6,5,1971,504.0,156.0,0.0,327.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1.0,264.0,275,0,0,0,0,0,0,2,2010,1470.0,1.5,39,39,0,0.6709721278042148,0.4888663967611336,0.26720647773279355,2,2.0,1,0,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,False,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,False,True,0,False,0,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
160,79.0,1680,5,5,1971,492.0,300.0,0.0,225.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1.0,320.0,0,0,0,0,0,0,0,3,2010,1617.0,1.5,39,39,0,0.6749072929542645,0.48032936870997256,0.292772186642269,2,3.0,1,0,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,False,True,0,False,0,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
160,60.0,2280,6,6,1975,0.0,514.0,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,2.0,440.0,173,0,0,0,0,0,0,6,2010,2311.0,2.5,35,35,0,0.629757785467128,0.5868222374742622,0.30199039121482496,2,2.0,0,1,1,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,0
120,34.0,2280,7,6,1975,0.0,0.0,0.0,836.0,836.0,836,0,0,836,0.0,0.0,1,0,2,1,4,0,1.0,308.0,0,30,0,0,0,0,0,6,2010,1672.0,1.0,35,35,0,0.4997011356843993,0.998805256869773,0.36798088410991636,2,2.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,0
60,66.0,12858,9,5,2010,162.0,0.0,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,3.0,751.0,144,133,0,0,0,0,0,1,2010,3924.0,2.5,1,0,1,0.5946496815286624,0.6809421841541756,0.321627408993576,3,3.0,1,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,True,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,True,False,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,84.0,12883,8,5,2010,256.0,0.0,0.0,1544.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,3.0,868.0,0,35,0,0,0,0,0,6,2010,3088.0,2.0,1,0,1,0.49983813531887344,0.9993527508090615,0.5618122977346278,3,3.0,1,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
20,51.0,11520,9,5,2005,615.0,110.0,0.0,1588.0,1698.0,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,3.0,730.0,192,74,0,0,0,0,0,6,2010,3396.0,2.0,5,5,0,0.49985281130409187,0.9994114184814596,0.429664508534432,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,True,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,68.0,14122,8,5,2006,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,3.0,678.0,0,119,0,0,0,0,0,2,2010,3644.0,2.0,5,4,1,0.49986282578875174,0.9994514536478333,0.371914426769062,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,21.0,14300,9,5,2004,1095.0,1373.0,0.0,1473.0,2846.0,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,3.0,958.0,220,150,0,0,0,0,0,6,2010,5542.0,3.5,7,6,1,0.4863792170304889,1.0552465702632554,0.3552094920281795,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,False,False,0,True,False,False,True,False,False,False,False,True,0,True,0,True,False,0,False,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,50.0,13650,8,5,2002,232.0,578.0,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,3.0,756.0,238,130,0,0,0,0,0,6,2010,3921.0,3.5,8,8,0,0.5736868944416115,0.7423367392270103,0.3358507330075522,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,True,False,False,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
120,64.0,7132,8,5,2006,178.0,24.0,0.0,1346.0,1370.0,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,2.0,484.0,120,49,0,0,0,0,0,4,2010,2740.0,2.0,4,4,0,0.49981758482305727,0.9992706053975201,0.3530269876002918,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,81.0,18494,6,5,2005,0.0,0.0,0.0,1324.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,2.0,430.0,36,23,0,0,0,0,0,1,2010,2648.0,2.0,5,5,0,0.49981124952812384,0.999245283018868,0.32452830188679244,3,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
120,24.0,3203,7,5,2006,14.0,16.0,0.0,1129.0,1145.0,1145,0,0,1145,0.0,0.0,2,0,2,1,6,0,2.0,437.0,100,116,0,0,0,0,0,1,2010,2290.0,2.0,4,4,0,0.4997817546922741,0.9991273996509599,0.38132635253054104,3,3.0,1,0,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
80,50.0,13300,7,5,2004,0.0,326.0,0.0,58.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,7,1,2.0,400.0,100,0,0,0,0,0,0,6,2010,1758.0,3.5,6,6,0,0.7811256395679363,0.2792727272727273,0.2909090909090909,3,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,85.0,8577,7,5,2004,0.0,0.0,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2.0,433.0,144,48,0,0,0,0,0,4,2010,2580.0,2.5,6,6,0,0.6714451762882604,0.4884659746251442,0.2497116493656286,3,3.0,0,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,70.0,17433,8,5,1998,114.0,0.0,0.0,1629.0,1629.0,1645,830,0,2475,0.0,0.0,2,1,4,1,7,1,3.0,962.0,23,172,0,0,256,0,0,1,2010,4104.0,2.5,12,12,0,0.6029232643118149,0.6579159935379645,0.388529886914378,3,3.0,1,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,True,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,True,False,False,0
20,72.0,8987,8,5,2006,226.0,0.0,0.0,1595.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,2,1,6,1,3.0,880.0,144,0,0,0,0,0,0,5,2010,3190.0,2.0,5,4,1,0.49984330930742715,0.9993734335839599,0.5513784461152882,3,3.0,1,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,80.0,9215,7,5,2010,0.0,0.0,0.0,1218.0,1218.0,1218,0,0,1218,0.0,0.0,2,0,2,1,4,0,2.0,676.0,0,136,0,0,0,0,0,4,2010,2436.0,2.0,1,0,1,0.4997948297086582,0.9991796554552912,0.5545529122231337,3,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
